example_id,model,training_seed,train_domain,test_domain,setting,label,prediction,spam_probability,correct,source,model_name,model_revision,prompt_id,prompt_sha256,ham_score,spam_score,label_score_margin,label_score_normalization,input_tokens,truncated,source_notebook
3347659e0c342a7a9d075bd1722e34536e22677612d433d2f3892331c04ed831,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.015070979908323665,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.08708769,-4.266886,-4.1797986,mean_token_log_probability_including_eos,863,True,notebooks/05_zero_shot_generative.ipynb
0dd6fbdf2e5e3c82e006d0b66a92c8cd45183e420a0e539bc23e3dc989f2751a,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.4385763310423447,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.23948538,-0.48642734,-0.24694195,mean_token_log_probability_including_eos,173,False,notebooks/05_zero_shot_generative.ipynb
da2f50c74740416430fbda93d803fa4102fbc6456cad02c79835bbb96b8afd6c,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.1473797271090442,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.13444851,-1.8897504,-1.7553018,mean_token_log_probability_including_eos,166,False,notebooks/05_zero_shot_generative.ipynb
3279f0bef315f3e9c8712f2844e549906a9ea5bef970abb76f61117a292aaf63,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.08784551548957877,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.3900074,-2.730237,-2.3402295,mean_token_log_probability_including_eos,435,False,notebooks/05_zero_shot_generative.ipynb
ee380cee9e2df2224f28bc14c7405dc7112e0b78864ff890b23e0b2339673891,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.04937787527613535,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-2.7420905,-5.6997046,-2.9576142,mean_token_log_probability_including_eos,947,True,notebooks/05_zero_shot_generative.ipynb
a9eb3ded3c5cd5852332e451a210df0865f41f7ee14e3e43cb10c0e6ac803bc1,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.08080769511104988,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.46839526,-2.8998184,-2.4314232,mean_token_log_probability_including_eos,585,True,notebooks/05_zero_shot_generative.ipynb
c8c6e27973182278cb377316ca0fc5048484994318b2ff341823b9d3d4a632a1,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.056819466624596,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.11168041,-2.9210591,-2.8093786,mean_token_log_probability_including_eos,144,False,notebooks/05_zero_shot_generative.ipynb
5a8d490c4ffacd31f9ad42c1510cb244e3ac7987d6b58d61e0670509337bd860,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.2278126743927226,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.19402456,-1.414728,-1.2207035,mean_token_log_probability_including_eos,128,False,notebooks/05_zero_shot_generative.ipynb
6d40de484c8d4e31f28e3cb02ef2c13ea5937da66a52275c41c3357dfdd5d634,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.09930611718419549,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.1590542,-2.3640125,-2.2049582,mean_token_log_probability_including_eos,88,False,notebooks/05_zero_shot_generative.ipynb
0599b9f703cebca9d671357712f9a80772c625433d3d4a71cd4a1b62b959e70c,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.029704801707042837,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.7231157,-4.2094073,-3.4862916,mean_token_log_probability_including_eos,2247,True,notebooks/05_zero_shot_generative.ipynb
70aaa84a45ea8ce9ac06b12b08d77d59309b0b468add626dbb78f6f8c10bcd75,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.08710235249621454,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.24116004,-2.5907,-2.3495398,mean_token_log_probability_including_eos,286,False,notebooks/05_zero_shot_generative.ipynb
028f34f7672f0cbe2c2613e3576e9840b4cad9953811e866a4ed1be5dc4fd0ad,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.2251114150049766,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.838259,-2.0743828,-1.2361238,mean_token_log_probability_including_eos,311,False,notebooks/05_zero_shot_generative.ipynb
59b925829651bb987a16688dbcc46ca08f6b86986f777f8b58322dd9e0114b82,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.06584854106704631,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.29831025,-2.9505916,-2.6522813,mean_token_log_probability_including_eos,242,False,notebooks/05_zero_shot_generative.ipynb
49642b46de4eb9987b6c1728d6f39ccaa613620c8cc7b7cc736958ec1a671fd2,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.058346333467235015,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.30396357,-3.0852046,-2.781241,mean_token_log_probability_including_eos,105,False,notebooks/05_zero_shot_generative.ipynb
a0537788cdda9c3a56b162d9291e2939d92b4dd9fb4628e025da44fe0026c200,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.007076512084948127,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.21266888,-5.1565413,-4.9438725,mean_token_log_probability_including_eos,151,False,notebooks/05_zero_shot_generative.ipynb
2d5aacad29f6bc81a5a69142720c6e4e81a975ea5bd9368ed7712c7023061254,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.03679457887765435,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-2.2222521,-5.4871683,-3.2649162,mean_token_log_probability_including_eos,2216,True,notebooks/05_zero_shot_generative.ipynb
6e300bc2f83fe290abcf5a378eec5b2078abe6aedfa48c0f386141cd07d77f7b,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.03878810174133717,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-2.2266228,-5.436704,-3.2100813,mean_token_log_probability_including_eos,1025,True,notebooks/05_zero_shot_generative.ipynb
2f33f1cfb8814d6fd00b9cd541ce3647b8ad6201028be76441f497ea2a89760e,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.026745539281832757,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.113755934,-3.7080338,-3.5942779,mean_token_log_probability_including_eos,381,False,notebooks/05_zero_shot_generative.ipynb
06177872ffcc79bca8829826c982f5cdf46cbf2f8425d00e4a4873cba77c6169,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.1257160802620666,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.1452728,-2.084652,-1.9393791,mean_token_log_probability_including_eos,65,False,notebooks/05_zero_shot_generative.ipynb
a2b4929414abc8e8a5a6ddff119c5bbe33fcdee467432971816acbba2ea21320,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.10782466904678444,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-1.4681534,-3.5813096,-2.1131563,mean_token_log_probability_including_eos,132,False,notebooks/05_zero_shot_generative.ipynb
8f6cd42130e4abc820b3850d18d08369b437edd49dd98169d257085b70209ddf,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.010428762669211167,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.34856626,-4.9012704,-4.5527043,mean_token_log_probability_including_eos,2232,True,notebooks/05_zero_shot_generative.ipynb
0d70d579040216e05b2847ea017b5346f93741ff05b3bb9ab62bd613a0bda280,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.012126419408896801,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.67002267,-5.070191,-4.4001684,mean_token_log_probability_including_eos,6365,True,notebooks/05_zero_shot_generative.ipynb
57937e4f0385c3cfa9b296c0a2b915e7f7bee9c83868600e8967e958123843d5,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.37696930936475515,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.14663367,-0.6490657,-0.502432,mean_token_log_probability_including_eos,69,False,notebooks/05_zero_shot_generative.ipynb
d33568a90be54e1521afa0e5d4a17284561876c513ebe00bc882aea7c2702adf,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.01814405324412667,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-1.2826123,-5.273714,-3.9911017,mean_token_log_probability_including_eos,904,True,notebooks/05_zero_shot_generative.ipynb
28894652722cd1f96cf8bab6becf6112610b33b8febc98e3c878e7f8eaad780d,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.10222714140026398,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.15177448,-2.3244944,-2.17272,mean_token_log_probability_including_eos,155,False,notebooks/05_zero_shot_generative.ipynb
a9074e28d358b2abfd90add0b16d4e71cb8480d8864a1642b6ce8f80f4c77492,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.2022217123174651,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.19512098,-1.567587,-1.3724661,mean_token_log_probability_including_eos,119,False,notebooks/05_zero_shot_generative.ipynb
c6e4037a5e808a5c696f96b7b689876fedb6b3b5c265667b79fb8901cee13c85,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.005669851887482604,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.5701662,-5.7370725,-5.1669064,mean_token_log_probability_including_eos,94,False,notebooks/05_zero_shot_generative.ipynb
06d207071cf020f94f3b725e540a22b7539ec56300baea726355f65dba0e4bd8,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.01858920367243731,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.59244776,-4.558858,-3.9664102,mean_token_log_probability_including_eos,655,True,notebooks/05_zero_shot_generative.ipynb
b58efcd277e8a0d8d070849db911d416cde54ea123c3fa21f9137756ffbfb3b3,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.06379044195260572,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.10573714,-2.791973,-2.686236,mean_token_log_probability_including_eos,112,False,notebooks/05_zero_shot_generative.ipynb
f3b974434c39434f16e0c92c1a21f9f42ab721f3daf8df232d4480c0a3c91b12,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.050968276174495106,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.113319255,-3.037558,-2.924239,mean_token_log_probability_including_eos,105,False,notebooks/05_zero_shot_generative.ipynb
33c73ea9806e692ec8e9bfa7b705311b23217e43a9ef0103b6690a0af8436ad1,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.1925146722868352,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.06955781,-1.5033103,-1.4337525,mean_token_log_probability_including_eos,220,False,notebooks/05_zero_shot_generative.ipynb
e479a9756c605479a5fc870f85f6c4613a94e18b21e1bdd32d952e2d5bd76657,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.02325616668240531,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.61174834,-4.3494024,-3.7376542,mean_token_log_probability_including_eos,401,False,notebooks/05_zero_shot_generative.ipynb
2b09a71a6f7f49bf6b083b991b61d8910e2f22bb8c808a089557bea5f3d53ecb,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.16832971281148987,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.43173346,-2.029245,-1.5975114,mean_token_log_probability_including_eos,154,False,notebooks/05_zero_shot_generative.ipynb
f270436f75dd3e95217028acd74804e198a887a1969dce5cb02b4099ff65fda0,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.23092640542003928,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.25783083,-1.4609184,-1.2030876,mean_token_log_probability_including_eos,183,False,notebooks/05_zero_shot_generative.ipynb
eafa3a10eca4da34732e409a38c358a167bbf63d10b54fe7d95b3eec491e7142,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.09007018748671952,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.02535581,-2.338134,-2.3127782,mean_token_log_probability_including_eos,431,False,notebooks/05_zero_shot_generative.ipynb
72318f0f701512255d7f1ba257983f5e60aa4dc7e090031353f154e49fecb2c0,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.15902723446035882,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.12704185,-1.7925256,-1.6654838,mean_token_log_probability_including_eos,125,False,notebooks/05_zero_shot_generative.ipynb
344e17d2ac6949825b37eb8fa9f966436682275a5b07f8f30756d8cdc77ba5ac,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.038703109218240356,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.55027974,-3.762643,-3.2123632,mean_token_log_probability_including_eos,340,False,notebooks/05_zero_shot_generative.ipynb
a1ab707d519ae45aaef06e81d8506b04209f7f300d9dabb897a553394451962c,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.04344870519734774,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-1.3978664,-4.4896197,-3.0917535,mean_token_log_probability_including_eos,1604,True,notebooks/05_zero_shot_generative.ipynb
d8883630d6b7d5d9d278c203506ac80b8b808baa06eb012010abb589e6a15f68,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.07859335282077513,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.44920757,-2.910822,-2.4616144,mean_token_log_probability_including_eos,520,True,notebooks/05_zero_shot_generative.ipynb
2136d5876e05f70a26cbefdb7c4781a004acf693d371bb6007434d0a64a47894,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.1819069880358489,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.05397393,-1.5574545,-1.5034806,mean_token_log_probability_including_eos,161,False,notebooks/05_zero_shot_generative.ipynb
60d1cd1bd433b7c796269f4d4c981eadeca62ef588e34beac2e9b07d62f5e336,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.0059940007588569575,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.9738137,-6.084798,-5.1109843,mean_token_log_probability_including_eos,6467,True,notebooks/05_zero_shot_generative.ipynb
3b8b4d50b32ef89f0caea46b969e18764871668ee17bf1a8801c299b94f36b1f,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.036799484260596795,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-1.2342032,-4.498981,-3.2647777,mean_token_log_probability_including_eos,369,False,notebooks/05_zero_shot_generative.ipynb
c0da11cf8a9cd155b705e808fba03346a26f0f54a6894fbb73a3241885832ded,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.05159152597618351,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.41726053,-3.3286884,-2.911428,mean_token_log_probability_including_eos,247,False,notebooks/05_zero_shot_generative.ipynb
546b62dab3db63ab75eab4d8f109e0fba5485fb3051b89c5e39e1dc0103e0eaf,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.03127484595895427,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.97341555,-4.4065824,-3.4331667,mean_token_log_probability_including_eos,508,False,notebooks/05_zero_shot_generative.ipynb
a444ddc507109d17c6c8f8da86a0e7837fca66972549dcf9fb8d4e849183e0fb,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.08990733227017383,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.14708944,-2.4618564,-2.314767,mean_token_log_probability_including_eos,115,False,notebooks/05_zero_shot_generative.ipynb
33d30682c8f3aad43cc26c7f91c74c29beb10d047c3620417101fa0c5e1f67de,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.010907536199320793,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.14511287,-4.6524467,-4.5073338,mean_token_log_probability_including_eos,200,False,notebooks/05_zero_shot_generative.ipynb
6735b26d790761a8f431ef28d5b887a6c86c85314fc593e90df22647c68da907,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.03654536886998703,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.24716288,-3.5191338,-3.271971,mean_token_log_probability_including_eos,121,False,notebooks/05_zero_shot_generative.ipynb
bfba32093c6a6ca3ee12963067fdb816bb31a67921a79a48867092c3c92487d9,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.04049922606576119,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-1.6480378,-4.813168,-3.1651301,mean_token_log_probability_including_eos,575,True,notebooks/05_zero_shot_generative.ipynb
eb60aa7dfbc3ee74c7a55cd3d4ee0b58ac4f513b9a232c898820a9a906320d94,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.020158144446985812,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.24030598,-4.124089,-3.8837829,mean_token_log_probability_including_eos,367,False,notebooks/05_zero_shot_generative.ipynb
12b2c39e9006ebd8b7533a240ba102c3d63121e12c787947bca10bc226d60f29,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,1,0.5017575027682373,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.31350046,-0.30647042,0.00703004,mean_token_log_probability_including_eos,75,False,notebooks/05_zero_shot_generative.ipynb
06593a22a38e51fd169300d43074483d4243c65359e9fe1c7dc5708ba0364d36,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,1,0,0.07222488929379241,False,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.30806145,-2.861066,-2.5530047,mean_token_log_probability_including_eos,98,False,notebooks/05_zero_shot_generative.ipynb
2838bc1f3962714c86eee1f6f36c6aa0802a046480a1502e3335fbba13e2b9a5,FLAN-T5 Base (zero-shot),,none,enron,zero-shot,0,0,0.06572353956201815,True,enron,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.12354707,-2.7778623,-2.6543152,mean_token_log_probability_including_eos,133,False,notebooks/05_zero_shot_generative.ipynb
